smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC1CCCCC1(C)C,0.0853,94.8,-0.2824,0.0763,0.3587,1280.9422,0.253459,40.048,-2489.701570855,-2507.5127863111,-2522.925662369,-2308.2215754921
COC12CC1CC21CC1,1.2076,82.83,-0.2321,0.0934,0.3255,1108.6868,0.181746,34.043,-2001.9814957671,-2015.134084407,-2026.988984435,-1860.1638342581
CC12CC1C1OC2C1=O,2.5181,71.44,-0.2485,-0.0096,0.2389,954.2828,0.136131,29.073,-1716.7893229201,-1727.312021341,-1736.79430984,-1600.4516643561
c1c(=O)cc(oc1F)F,2.4391,56.07,-0.2526,-0.0416,0.211,1065.3996,0.064589,24.978,-1249.7004887341,-1255.2614734921,-1261.1864134701,-1173.1312130451
CC1CN=C2C(O)CN12,2.8123,76.08,-0.2243,0.0161,0.2404,1108.3039,0.160605,31.749,-1802.828336928,-1814.489964184,-1825.158872202,-1673.582190725
OC1C2(O)CNC12C#C,1.1222,73.79,-0.218,0.0189,0.2368,1065.9354,0.122367,33.325,-1565.2182890241,-1573.928113944,-1582.818033947,-1456.248213629
C1CC2(O1)C1CC2O1,3.4295,64.54,-0.2359,0.075,0.3109,814.2327,0.130681,25.079,-1525.629373723,-1535.811334757,-1544.7018822691,-1417.876665788
CC1=CCc2c1cc[nH]2,1.8602,85.56,-0.1781,0.0181,0.1961,1113.4333,0.150049,30.329,-1884.0537293971,-1895.2710802811,-1905.346992294,-1761.3405793931
CC(CO)CC(O)C=O,2.9724,76.76,-0.2683,-0.0368,0.2316,1760.9917,0.179008,38.441,-1939.1766299931,-1950.995762008,-1962.850662036,-1799.2182776511
O=C1C2NC2C1C1CN1,3.5532,73.4,-0.234,-0.0251,0.2089,1165.5073,0.136676,29.399,-1645.545088605,-1655.756542562,-1665.238831061,-1529.734537601
c1c(c(no1)O)OC=O,1.84,58.1,-0.2708,-0.0293,0.2415,1158.2112,0.076543,26.788,-1272.3265807471,-1278.2163802211,-1284.7343162041,-1189.556888629
CC1(C)NC1(C)CO,2.8201,75.52,-0.2309,0.0658,0.2967,1073.7521,0.186231,36.632,-1887.685751489,-1900.0671315681,-1911.922659105,-1748.683722863
CC1=CCCCC1=NO,0.8177,87.6,-0.2187,-0.0211,0.1976,1247.3091,0.171842,33.876,-1919.2971448731,-1931.6157740521,-1942.877678075,-1783.8443071511
CC#CC(N)(C#C)C#N,5.0171,80.74,-0.2631,-0.0093,0.2539,1361.619,0.109025,35.774,-1568.720416753,-1575.5163392231,-1583.812635712,-1468.900050087
CC(O)C(C)C(C)C#C,1.801,87.36,-0.2534,0.0555,0.3089,1405.8367,0.201881,42.121,-2148.0066051211,-2161.318581047,-2174.359473085,-1994.686703642
Cc1c([nH]nc1OC)N,2.4221,76.44,-0.1987,0.0454,0.2441,1269.2822,0.147759,34.703,-1713.435914824,-1723.270863381,-1733.346775394,-1591.7223866571
c1cn(cc1N)C=O,3.6462,69.43,-0.1992,-0.0278,0.1714,1008.3688,0.108769,26.701,-1445.753125604,-1453.735040084,-1461.438968077,-1351.304863487
CC1(CC(O1)C#N)C#C,4.4329,75.34,-0.28,-0.0112,0.2688,1192.3754,0.12182,32.759,-1650.2620737581,-1658.864594639,-1667.754514642,-1542.223221719
CC1CC(=O)C1OC=O,4.9896,70.54,-0.258,-0.0462,0.2118,1257.9113,0.133217,32.128,-1702.1652256751,-1711.515109775,-1720.9980257831,-1587.7031915121
C1C2CC3C4CC2C1C34,0.108,83.28,-0.2506,0.0857,0.3363,877.349,0.188446,27.342,-2096.715901988,-2111.6173582111,-2123.47163073,-1953.039558821
OC1CNC1(C=O)C=O,2.3873,66.93,-0.2448,-0.0568,0.188,1069.1849,0.12179,31.887,-1562.008580489,-1570.5194850561,-1579.409405059,-1453.861796902
CCC12CC(C)=CC1N2,1.8446,88.02,-0.2169,0.0141,0.231,1350.7969,0.194476,35.301,-2104.6683235451,-2118.4810516531,-2130.928947686,-1956.4456776731
CCC1(CN1)C(O)C=O,2.5927,75.35,-0.2523,-0.0341,0.2182,1270.1071,0.168974,35.769,-1863.905042916,-1875.552237465,-1886.814141488,-1729.442414396
COCCCN=COC,2.1473,84.71,-0.2454,0.0262,0.2716,2466.9553,0.191109,38.15,-1985.2119452511,-1997.5450071371,-2009.99290317,-1839.5376134281
OC1C2CCC1C(=O)N2,4.2668,70.82,-0.2369,0.0323,0.2692,979.3918,0.150808,29.782,-1780.2210701851,-1791.6028284271,-1801.67874044,-1656.8013450471
C(C=O)C(=O)CNC=O,2.3041,69.22,-0.2599,-0.0549,0.2049,1776.2005,0.120978,32.406,-1604.7174705381,-1612.803551512,-1621.693471515,-1498.244880963
CCC1(CC1)CC(C)C,0.1819,95.75,-0.2592,0.0777,0.337,1505.3437,0.250519,42.366,-2466.7805496121,-2483.7785134041,-2499.191389462,-2286.8040658131
OC1CC2CC2C2OC12,1.6159,73.47,-0.2528,0.0766,0.3293,1046.3121,0.161349,30.442,-1847.7228408241,-1859.920988275,-1870.589896293,-1718.060656154
CC(C#N)N1CC1C=O,4.3478,74.58,-0.2569,-0.0544,0.2026,1157.1073,0.134039,32.659,-1681.797538553,-1691.125459838,-1700.608375846,-1566.9087982701
CC12CC1OC21CC1O,1.5121,76.03,-0.2222,0.0638,0.286,1081.3952,0.157124,33.772,-1819.5978874441,-1831.04616164,-1841.715069658,-1690.656083106
N=C1C=NC(=O)OC=N1,2.8657,65.21,-0.2895,-0.0925,0.1971,960.0123,0.078464,25.326,-1293.884652442,-1300.149702298,-1306.667638281,-1210.397090028
OCC1CCC1(O)C=O,2.7973,72.3,-0.2445,-0.034,0.2105,1259.0897,0.156216,35.603,-1801.8243225281,-1812.448677407,-1823.117585425,-1674.3333189981
CCC(=O)C1CNC1=O,2.5283,73.83,-0.2488,-0.0207,0.2282,1304.6674,0.146307,33.127,-1779.7993841371,-1789.882826258,-1799.958110762,-1658.800588721
O=CCOC(=O)C1CN1,2.3619,67.58,-0.2653,-0.0357,0.2297,1464.9324,0.122687,30.688,-1578.4104107311,-1587.018579193,-1595.908499196,-1470.520905834
C(#N)c1c(n[nH]n1)C#N,5.6934,65.92,-0.3112,-0.078,0.2332,1039.0041,0.057001,23.923,-1167.550147999,-1172.15543655,-1177.486753014,-1097.146775744
CCC1(C)C(CO)N1C,1.774,86.01,-0.2193,0.0617,0.2811,1426.8491,0.214785,41.134,-2155.7808141221,-2170.0723315971,-2183.70621964,-1995.3625308351
COc1cc(cnc1)F,2.4803,72.04,-0.2364,-0.0265,0.2099,1243.7809,0.113049,28.209,-1572.9793203361,-1581.579331181,-1589.876255179,-1470.262999635
CCN=C1OC2C(O)C12,1.8503,76.3,-0.2452,0.0142,0.2594,1336.9398,0.146344,32.442,-1724.285545434,-1734.766828261,-1744.842740274,-1602.814235741
CC1=CCC(C1)(C)C,0.2497,83.92,-0.2246,0.0357,0.2603,1081.1796,0.19971,34.357,-2086.350080817,-2100.3692593861,-2112.817782928,-1940.20135219
CC1C(OC=N)C1C=O,3.2307,76.41,-0.2503,-0.0298,0.2206,1329.2098,0.145131,33.675,-1742.5705301851,-1752.483917367,-1762.55982938,-1621.838426094
CC(C)c1ccc([nH]1)N,1.4186,87.2,-0.1763,0.0539,0.2301,1438.6394,0.183228,36.77,-2017.641610371,-2030.1422171601,-2041.997117188,-1876.5688020451
CC1(CC2(O1)CCC2)C,1.3944,85.86,-0.2347,0.0763,0.311,1310.3889,0.204361,36.542,-2160.446343537,-2175.0070623731,-2188.047954411,-2005.8632664411
O=C1NC2C1CC21CN1,3.3408,72.9,-0.247,0.0218,0.2687,1091.4583,0.137569,28.977,-1672.6032766851,-1683.0757743861,-1692.558690394,-1556.188434514
C1CC1C(=O)C(=O)C#N,4.6497,69.69,-0.2791,-0.129,0.1501,1297.0938,0.099168,29.898,-1508.7167511551,-1515.71661405,-1523.420542043,-1414.04760587
O=C1COC=NC1C#C,2.0242,68.47,-0.2447,-0.0461,0.1986,1004.5881,0.100047,28.88,-1484.7427698101,-1492.094037745,-1499.797338229,-1389.65005595
CC(=O)CCC=O,3.4013,59.61,-0.2524,-0.0239,0.2285,1105.0328,0.121452,27.576,-1457.81635862,-1465.888634396,-1474.186813412,-1361.309866983
CCCN=c1ocno1,1.1803,73.53,-0.2472,-0.0161,0.2311,1664.3608,0.134943,30.719,-1627.9164782681,-1637.494775644,-1646.977691652,-1513.578690887
CC1CC2OC12C1CN1,2.2305,78.83,-0.2384,0.0697,0.3081,1175.6852,0.171035,32.551,-1887.6336682421,-1900.073406658,-1911.335310681,-1752.2661717441
CC1(CCOC1)C(N)=O,2.721,74.18,-0.2449,0.0286,0.2735,1158.256,0.171199,34.855,-1901.1138165801,-1912.904083181,-1924.165987204,-1766.8055552741
CCNc1coc(=O)[nH]1,5.8043,71.17,-0.2006,0.0361,0.2367,1358.7562,0.13652,31.908,-1667.2631750951,-1676.895438245,-1686.378354253,-1552.03683497
CCOCC(=O)OCC,2.6101,78.19,-0.2596,0.0193,0.2789,2152.7517,0.178884,37.39,-1954.3397574691,-1965.9951096351,-1977.8493821541,-1815.244857511
O=C1CCOC2CCC12,1.9286,75.64,-0.2367,-0.019,0.2177,1071.9925,0.161063,29.827,-1870.6250367971,-1882.7365880061,-1893.405496024,-1741.365712905
CCCC(O)CC#CC,1.1587,92.31,-0.2386,0.0552,0.2938,2314.6271,0.202139,41.126,-2154.7554644161,-2167.6677171091,-2180.708609147,-2003.5257954161
CC1CC2(CC12C)C#N,4.546,85.29,-0.2598,0.0217,0.2815,1216.15,0.170492,34.63,-1981.0634832521,-1993.0972233451,-2004.359127368,-1846.0957099871
OC12CC1(CCC2)C#N,3.8224,76.51,-0.2542,0.0228,0.2771,1067.8934,0.148385,32.029,-1813.6415720161,-1824.417784073,-1834.493696086,-1691.2741794711
CCC12CN(C1)C2,2.0193,67.67,-0.2238,0.0776,0.3015,769.9586,0.161268,25.879,-1630.94609172,-1642.708120416,-1652.785287447,-1512.5000029161
CC1C(O)CC1(C)CO,1.572,81.04,-0.2514,0.0646,0.316,1329.1285,0.203672,39.796,-2104.1393334581,-2117.997242214,-2131.037506743,-1949.661050365
OC1C2NC1(C=C2)C#C,1.8714,76.34,-0.2342,-0.0038,0.2304,993.8177,0.124553,30.262,-1621.78446032,-1631.352090043,-1640.242010046,-1512.0532165081
OC1CCC1OC=O,3.5846,62.17,-0.2702,0.0013,0.2715,1012.6171,0.129457,28.503,-1539.4941850781,-1548.678406802,-1557.568326805,-1433.338487548
C(=O)c1c(n[nH]n1)N,4.105,59.94,-0.2396,-0.0569,0.1827,872.9721,0.085881,24.66,-1197.006675477,-1203.375264318,-1209.89382781,-1115.288060934
CN=C1OCC1CCO,1.7696,78.44,-0.251,0.0273,0.2783,1547.0892,0.169781,35.086,-1868.0679376221,-1879.488601422,-1890.750505445,-1734.263566043
CC1OC(=O)C2(N)CC12,3.3184,71.87,-0.2452,0.0112,0.2564,1086.5235,0.148472,32.097,-1772.1833074041,-1782.93504661,-1793.010958623,-1649.502787868
CC1C=CC2OC12C,1.7753,71.74,-0.242,0.0031,0.2452,851.0804,0.15332,29.613,-1762.39667704,-1773.607752834,-1783.684292356,-1641.9475795081
COCC1CCC1=NO,0.8311,80.44,-0.2389,0.0045,0.2434,1576.5726,0.168746,35.355,-1832.9832819231,-1844.4321836281,-1855.693460142,-1699.7191955931
CNc1nc(on1)CO,2.2715,68.31,-0.2334,-0.0105,0.2228,1405.6668,0.124195,31.405,-1525.6958896771,-1534.216834388,-1543.106754391,-1417.013840913
CCOC12CC(C1)C2=O,2.29,76.82,-0.2275,0.0092,0.2367,1280.3332,0.158154,32.401,-1839.4114841191,-1850.7838297261,-1861.452737744,-1711.4435737491
CC(=N)OC(=O)C(C)=O,2.5894,67.93,-0.2578,-0.0769,0.1809,1358.8509,0.119982,33.736,-1604.6842125611,-1612.599611087,-1621.488903581,-1497.747893835
CC(=O)N(C=O)C=O,4.488,57.34,-0.2626,-0.05,0.2125,962.48,0.092533,27.849,-1337.029033737,-1343.2507854721,-1350.362344969,-1252.007839327
Cc1c(c(n[nH]1)C)O,0.9481,68.24,-0.2006,0.0309,0.2315,950.327,0.129999,30.585,-1558.137477468,-1566.817181956,-1575.707729468,-1451.9742498301
CC(CO)C1CC1(C)O,1.0547,82.63,-0.2476,0.0757,0.3234,1503.0893,0.202625,40.768,-2102.604446444,-2116.161778389,-2129.202670427,-1948.785047801
CCC1OCOCC1C,1.6492,81.51,-0.2553,0.0838,0.339,1303.0121,0.206555,35.637,-2121.2998220811,-2135.888151313,-2148.9290433511,-1966.258035906
NC1(CNC1=[NH2+])C([O-])=O,0.4099,67.98,-0.1843,0.0413,0.2256,1219.4137,0.122475,34.801,-1538.888011384,-1546.5555438551,-1555.445463858,-1432.052094098
OCC1OC1(C=O)C#C,2.6313,69.84,-0.2678,-0.0571,0.2108,1255.8048,0.108227,33.189,-1519.6272501381,-1527.0431515,-1535.340075498,-1418.40879342
NC(=O)C1C=CCC1O,4.1218,73.13,-0.2418,0.0015,0.2432,1080.3102,0.148609,32.506,-1778.179155899,-1788.8392787911,-1798.914563295,-1656.176973592
C#CC1OC2C3CC1C23,1.791,76.52,-0.2327,0.0367,0.2694,1001.7829,0.136758,28.637,-1742.4726387811,-1753.1704122131,-1762.652700712,-1626.239146711
NC1=NNC(=N)C=C1F,3.1817,71.4,-0.1963,-0.0459,0.1504,1109.6747,0.102216,29.577,-1392.313204146,-1399.962538856,-1407.666466849,-1295.408244294
O=C1CNC2C3CN3C12,3.9143,70.74,-0.2332,-0.0352,0.198,945.7497,0.137702,28.016,-1659.258670291,-1669.8704749901,-1679.353390998,-1542.818100251
CC(=O)C1(O)CC1(C)C,2.1217,80.51,-0.2346,-0.0143,0.2203,1211.5681,0.178294,39.279,-1997.5280643941,-2009.5938074461,-2021.448707474,-1856.497299171
O=CC1CC2C3CC2C13,3.0054,80.14,-0.2443,-0.0183,0.2261,1149.2958,0.161023,28.463,-1897.1285069211,-1909.504866928,-1920.173774946,-1768.01915768
OC1COCC1CC#N,5.2353,71.86,-0.2579,0.0357,0.2936,1297.7997,0.147877,32.061,-1758.5726371941,-1768.91022046,-1778.986132473,-1637.278912548
C1CC1C1=CCC2OC12,1.7606,82.42,-0.2224,0.0098,0.2322,1204.907,0.160226,30.26,-1897.996351868,-1910.0627224291,-1920.731630447,-1769.1242010291
CC1(C)CCC(CO)C1,1.2568,88.65,-0.2617,0.0791,0.3409,1524.9285,0.22883,39.255,-2302.3330310361,-2318.1311976201,-2332.358081668,-2135.2487196421
CC1C2OCC1(C)C2=O,2.8392,75.15,-0.2235,-0.0176,0.206,1027.3502,0.158508,32.632,-1858.4639123771,-1869.954857185,-1880.623765203,-1729.547835908
CC12CC1OCCCC2,1.2616,85.42,-0.2306,0.0862,0.3169,1166.7734,0.207408,34.643,-2164.0124771841,-2179.0959110171,-2192.136803055,-2008.3726749321
CC1=CC(=N)NC1=O,0.466,69.3,-0.2633,-0.072,0.1913,916.511,0.108181,26.778,-1457.249717993,-1465.086050385,-1472.789978378,-1363.1541159341
O=C1CC2(CCN12)C#C,3.4423,75.89,-0.2468,-0.0093,0.2375,1065.2959,0.123439,30.263,-1647.308388895,-1656.584854442,-1665.474774445,-1538.126842967
C#CCn1cc(cn1)O,0.6569,73.82,-0.2118,0.0178,0.2296,1309.9584,0.112331,30.715,-1544.755220534,-1552.80867104,-1561.105595038,-1442.891684564
[NH3+]CC1(CN1)C([O-])=O,7.1217,61.09,-0.2478,0.0191,0.2669,903.2446,0.131892,28.739,-1489.188043566,-1498.5824808051,-1507.4730283171,-1381.666886452
CC1CC(CO)(C1)C#N,3.3378,79.67,-0.2766,0.0265,0.3031,1331.3228,0.170153,35.475,-1931.1281995591,-1942.8582252961,-1954.120129319,-1796.6705911111
CC12CC1CC(=O)C2,2.8666,71.39,-0.2387,-0.0153,0.2234,927.0691,0.153857,29.049,-1782.010725853,-1793.3498134831,-1803.425725496,-1661.6381844191
CC1C2C3C2C1C3C,0.2136,77.99,-0.2429,0.0983,0.3412,907.31,0.177814,29.696,-1912.23955115,-1925.3977873711,-1936.660318903,-1778.459024913
OC12COC1C(=O)CC2,4.5572,67.57,-0.236,-0.0344,0.2016,1013.2269,0.135583,30.309,-1686.0809149871,-1696.183809887,-1705.666725895,-1570.1530198
N=C1NCC(=O)C1C#N,6.8733,68.3,-0.2583,-0.0589,0.1995,1072.6709,0.101273,29.022,-1475.748055804,-1483.075478397,-1490.77940639,-1380.327782246
c1cnc-2nccoc12,3.9094,77.0,-0.2369,-0.0942,0.1426,908.0256,0.092863,23.221,-1458.390529355,-1466.322870624,-1473.433175103,-1367.472632872
CCC(OC)C=O,1.9328,61.68,-0.2436,-0.0301,0.2135,919.2043,0.145213,29.611,-1562.418343866,-1572.028016692,-1581.511560209,-1452.279219204
OC12COC1C1OC1C2,3.008,66.25,-0.2465,0.0538,0.3004,924.6663,0.136349,28.815,-1661.1405697821,-1671.704056288,-1681.186344787,-1544.463428849
C#CCCC1=NCCO1,1.8132,79.66,-0.2457,0.0254,0.271,1665.7841,0.147157,32.259,-1794.9888669911,-1805.2404815241,-1815.316393537,-1674.3126112011
CCC(C#C)C1(C)CC1,0.5215,91.34,-0.2585,0.0525,0.311,1369.5147,0.203183,39.846,-2192.7787447621,-2206.6046505591,-2219.644915088,-2039.1181058961
CC1=CCOC1C1CC1,1.6067,85.64,-0.2249,0.0248,0.2497,1279.8522,0.182388,33.645,-2036.2422321491,-2049.2799866421,-2061.13488667,-1894.985563686
N=C1C=NOC(=N1)C#N,2.0497,69.08,-0.2934,-0.1033,0.1901,1083.7815,0.066459,25.092,-1200.356318519,-1205.717127906,-1211.642067884,-1123.484583492
OC1C2OC2(C=O)C1=O,3.3901,60.69,-0.2509,-0.0644,0.1865,1094.9623,0.085472,29.024,-1357.6351742791,-1363.8820263741,-1370.992958362,-1268.9443072371
CCC1COC(C1)C=O,3.1906,78.89,-0.2382,-0.0225,0.2156,1389.4701,0.181747,34.092,-1998.3143331711,-2011.016370349,-2022.871270377,-1857.62116779
CC1CN1C1CC1C#N,3.1836,81.07,-0.2266,0.0243,0.2509,1151.8623,0.158866,33.399,-1843.943354117,-1855.2052581401,-1865.874166158,-1715.6077234731
CN(C)C1(CCC1)C#N,3.3992,82.9,-0.2321,0.0309,0.2629,1165.8828,0.182077,35.906,-1985.332426979,-1997.9579080591,-2009.812808087,-1843.692350517
CC1CC2=CCCC2O1,1.1996,85.17,-0.2344,0.0201,0.2545,1234.7133,0.184433,31.805,-2053.1266168121,-2066.7165792251,-2078.571479253,-1911.1169375491
CC1OC(=O)C1N,3.1797,53.3,-0.246,0.0039,0.2499,707.1464,0.113596,25.429,-1339.006942105,-1346.953088572,-1354.658271583,-1247.055538299
CC(=O)C(=O)CC#C,0.6083,64.64,-0.2457,-0.0898,0.1558,1146.3474,0.102291,30.738,-1458.8818689021,-1465.629473179,-1473.334028681,-1367.172056061
N=C1OC(=O)NCC=C1,4.8089,70.76,-0.2668,-0.0518,0.215,1038.3224,0.114214,28.626,-1542.25396966,-1550.691455674,-1558.988379672,-1439.895956598
CCOC1CC2CC12,0.9812,75.69,-0.2414,0.087,0.3284,1183.0443,0.176916,30.632,-1866.968541854,-1879.599043006,-1890.861574538,-1734.198305107
C(C#CCO)NC=O,3.672,68.82,-0.25,0.0215,0.2715,1713.6527,0.117109,30.632,-1462.6782983521,-1470.1218101101,-1478.419361617,-1365.0127975921
CC(=NO)COCC#C,0.6466,75.88,-0.245,0.003,0.248,1278.352,0.143362,36.597,-1693.2131822811,-1702.647780096,-1712.723692109,-1573.1048221361
CNc1c(con1)N,3.7921,64.29,-0.2092,0.016,0.2252,946.8296,0.120196,28.336,-1415.662186527,-1424.104065104,-1432.401616611,-1314.812077592
N#CC1CC2(CN2)CO1,4.8494,71.74,-0.2616,0.0165,0.2781,1087.1457,0.137296,29.695,-1678.338708945,-1688.4246611021,-1697.90757711,-1562.7666113611
O=CC(=O)C1CC(=O)O1,3.3819,59.89,-0.272,-0.1193,0.1527,1218.9957,0.086731,27.902,-1404.3431791851,-1410.735613368,-1417.846545356,-1316.2158152251
O=C1NC2C(OC12)C#C,4.2534,69.14,-0.2493,-0.0064,0.2429,1164.7659,0.100211,28.39,-1466.235646873,-1473.9220046141,-1481.625305098,-1370.143938685
COc1nc(on1)CO,1.5763,64.07,-0.2665,-0.0207,0.2458,1362.5135,0.112013,29.727,-1456.6328766461,-1464.540745064,-1472.837669062,-1354.426093253
O=C1C=CCNC1C#N,6.7343,73.21,-0.252,-0.0716,0.1805,1106.2738,0.113865,28.642,-1579.270098061,-1587.7458621241,-1596.042786122,-1476.5882903551
COC1C=CC2NC12C,2.0259,80.72,-0.2253,0.0061,0.2314,1159.8082,0.170424,33.56,-1904.9171486291,-1917.124081206,-1928.385985229,-1769.6738989131
CC1OC(C)C(O1)C#C,1.0165,78.16,-0.2573,0.0303,0.2876,1276.5654,0.15695,34.738,-1847.8765805291,-1858.8535954661,-1869.521875975,-1720.070567481
CCC1C(C)CC1(C)C,0.0528,95.57,-0.2695,0.0745,0.3439,1405.8273,0.250565,42.247,-2471.511339963,-2488.6184903211,-2504.031366379,-2291.0566943061
OC1C2C(C#N)N2C1=O,4.2087,62.02,-0.2725,-0.0525,0.22,909.9304,0.088634,27.906,-1371.2044288951,-1377.981526095,-1385.092458083,-1281.436756409
CC1CNC=CC(=O)C1,2.7282,81.69,-0.236,-0.0524,0.1837,1214.1289,0.172093,33.293,-1936.610745692,-1948.921844763,-1960.183121277,-1801.3216878191
CN1C2COCC2C1=O,3.7875,72.89,-0.2432,0.0316,0.2747,1043.0415,0.149179,29.585,-1767.1393900621,-1778.075616914,-1788.151528927,-1644.702344018
CC(O)C(=O)C1NC1C,3.8489,76.4,-0.2542,-0.0304,0.2238,1289.0797,0.168752,36.455,-1871.5468475181,-1883.027124673,-1894.289028696,-1737.251136392
c1c([nH]nn1)NCC=O,3.6457,69.08,-0.2302,-0.0487,0.1815,1590.9024,0.112867,29.064,-1457.9475080011,-1466.0204112861,-1474.317335284,-1355.855558755
OCC1C=CC(O)C1=O,1.8911,69.85,-0.2525,-0.0313,0.2212,1249.2691,0.134703,32.432,-1693.2219674071,-1702.740651428,-1712.223567436,-1578.23533572
CC1C2N3CC3C12C,1.7214,75.05,-0.2145,0.0699,0.2844,879.7138,0.165228,30.264,-1769.79500815,-1781.846946004,-1792.516481531,-1642.6303093
CC(C)c1ccccc1,0.2793,92.54,-0.2366,0.0036,0.2402,1323.5036,0.18424,33.58,-2140.1131694101,-2153.3203513331,-2165.175251361,-1998.844578276
O=CC12CC1NC(=O)C2,4.5281,70.54,-0.2504,-0.0319,0.2185,1113.5765,0.124743,29.3,-1652.8643535811,-1662.250005694,-1671.139925697,-1543.462551994
c1c(c(=O)ocn1)F,2.6092,52.03,-0.2676,-0.076,0.1916,755.9081,0.060752,21.371,-1121.370505671,-1126.571300263,-1131.903871745,-1052.968887126
Cc1c(=O)ccoc1O,4.919,71.01,-0.2311,-0.0284,0.2027,1069.4066,0.112398,30.057,-1597.7966737771,-1605.97123352,-1614.268157518,-1495.6538963021
COC1OC2CC1(C)C2,0.862,78.83,-0.2457,0.0947,0.3404,1127.2765,0.182523,33.411,-1976.3810110941,-1989.634628683,-2001.489528711,-1834.18998173
CN1CC12COCOC2,1.6669,75.38,-0.2298,0.079,0.3088,1190.4585,0.172041,31.912,-1850.9450995391,-1863.527910007,-1874.78981403,-1714.941308915
CNC1=NC(CO)CO1,3.4913,75.0,-0.2176,0.0514,0.269,1423.2694,0.160455,33.212,-1773.757099976,-1784.744155057,-1795.413063075,-1645.767226791
CC1(CC(=O)CO1)C=O,2.8036,68.69,-0.2511,-0.0432,0.2079,1110.9783,0.133005,32.059,-1706.6399923541,-1716.201346987,-1725.684262995,-1591.710463986
O=C1CC2C1CC21CO1,1.3776,72.42,-0.2457,-0.0272,0.2185,1109.5884,0.134997,29.292,-1716.0011716161,-1726.356952643,-1735.839868651,-1600.297297142
C1C2OC3=NCCCC123,3.8472,77.15,-0.2447,0.0258,0.2705,1007.0008,0.150237,28.342,-1785.138230709,-1796.774757605,-1806.850042109,-1661.763686219
CCc1c([nH]nn1)N,4.8899,67.4,-0.2172,0.0132,0.2304,974.2525,0.131982,28.967,-1493.687910605,-1502.84640446,-1511.736324463,-1386.71958892
O=C1C2C3CC1C23C#N,3.9654,72.26,-0.264,-0.0264,0.2376,1004.4352,0.102065,26.34,-1539.6868303411,-1547.831897161,-1555.535825154,-1443.3284308281
CC12CC3(CCC13)CO2,1.4507,83.58,-0.2271,0.0701,0.2972,1037.4708,0.183684,31.795,-1984.3510029031,-1998.2967629191,-2010.151035438,-1841.3385642581
CCc1c(c(co1)C)N,1.5709,83.95,-0.1845,0.0352,0.2198,1343.7396,0.170517,35.9,-1950.5878811581,-1962.187385023,-1973.449289046,-1816.2815023791
NC1=NC2C(N1)C2C#N,4.5155,70.29,-0.2281,0.025,0.2531,982.8722,0.115173,29.197,-1526.372971888,-1534.9497649,-1543.246688898,-1422.961998724
CCC(C)C(=O)C#C,2.6991,75.09,-0.2597,-0.0555,0.2043,1189.7545,0.150318,33.949,-1755.689860848,-1765.6333684621,-1775.709907984,-1637.459007631
CCCC12CN3CC1C23,1.8636,85.7,-0.2187,0.0816,0.3002,1438.1384,0.194937,33.176,-2058.137903686,-2072.3026643431,-2084.750560376,-1909.9284355031
CC(CC(O)C#N)=NO,3.1304,73.35,-0.2553,-0.0088,0.2465,1544.8975,0.132948,35.709,-1618.6362476671,-1627.299636921,-1636.7825529291,-1504.812390157
C(C#CC(C=O)C=O)O,2.385,72.83,-0.2564,-0.0504,0.2059,1772.6744,0.107949,33.31,-1540.8226216311,-1547.697610235,-1555.994534233,-1441.878257529
CCC1C2CC3C2N13,1.5983,74.12,-0.2337,0.0937,0.3274,925.2235,0.166828,27.919,-1787.0477405961,-1799.467398724,-1810.136934251,-1659.889944345
CN1C2C3OC3C1C2=O,1.4963,68.71,-0.2264,-0.0073,0.219,926.1511,0.124166,28.093,-1583.768710082,-1593.454939006,-1602.3442315,-1473.854861151
O=C1NCC1C#C,3.6291,57.44,-0.247,0.0227,0.2697,713.3676,0.089611,23.899,-1239.751333539,-1246.219696311,-1252.738887312,-1161.173401541
c1cnc(c(c1F)N)O,1.1745,68.96,-0.206,-0.004,0.202,1040.9943,0.102317,29.023,-1476.608998152,-1484.4070524951,-1492.110980488,-1379.803812231
OC1CN2CC2C1=O,1.0079,61.05,-0.2423,-0.0361,0.2062,781.4147,0.119883,26.071,-1467.28546943,-1476.344816863,-1484.64236837,-1366.0550900411
CC(O)CC1C2COC12,1.9475,78.7,-0.2325,0.0711,0.3037,1480.9544,0.181464,34.79,-1956.6138500851,-1969.4828046571,-1981.337704685,-1815.419305013
OC1C2C3N2C1C31CN1,1.8131,71.99,-0.2374,0.0578,0.2952,955.7676,0.137086,28.885,-1625.1353583801,-1635.668096945,-1645.151012953,-1508.419311889
Cn1ncc(n1)NC=O,3.6047,72.19,-0.2329,-0.0116,0.2213,1306.0865,0.11436,28.501,-1487.356344795,-1495.5189818671,-1503.815905865,-1385.047904944
C1CC1OC1C2CC1C2,0.9686,83.38,-0.24,0.0952,0.3352,1327.934,0.183288,31.425,-1989.216707689,-2002.876323601,-2014.731223629,-1847.552158376
CNc1ccc(o1)NC,1.7258,81.86,-0.1733,0.0394,0.2127,1374.7118,0.15952,34.153,-1821.225018281,-1832.1399098271,-1842.808817845,-1693.4415955571
OCCC1=CCCC1O,2.6457,81.58,-0.232,0.025,0.257,1495.1055,0.182224,35.773,-1990.8626637961,-2003.367663148,-2015.222563176,-1850.180793577
