smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
O=C1C2CC3CN1C23,4.0337,63.95,-0.2326,-0.0069,0.2257,698.1425,0.121394,22.889,-1504.3982342171,-1514.162274257,-1522.459825764,-1402.6037242371
CCCC12CC=CC1N2,1.5011,86.97,-0.224,0.0094,0.2334,1462.6339,0.195245,34.243,-2099.650134072,-2113.6260145201,-2126.073910553,-1951.5423223471
C#CCC1CCO1,2.155,62.91,-0.2445,0.0503,0.2948,875.2963,0.124041,25.776,-1453.014659752,-1461.8022957881,-1470.100474804,-1355.3140184881
CCC1OC(=O)OC1=N,2.8778,67.0,-0.2958,-0.0156,0.2802,1202.6517,0.124281,29.783,-1618.9669449101,-1628.0037020191,-1636.8936220221,-1510.0150672761
Cc1cc(nn1C)N,2.0751,72.78,-0.1909,0.0362,0.2271,993.9488,0.143166,30.555,-1622.258229615,-1632.031054781,-1641.514598298,-1508.862960752
CC1(C=CCOCO1)C,2.0442,81.47,-0.2445,0.0192,0.2637,1167.656,0.181972,34.865,-1987.0047384641,-2000.000449854,-2011.855349882,-1845.093578114
CNC(=O)C(=O)CCO,2.3846,71.16,-0.2409,-0.0614,0.1795,1735.4699,0.145005,35.713,-1726.3544426071,-1735.6673036761,-1745.743215689,-1606.301930763
CC(NC=O)C#C,3.32,61.02,-0.2533,0.0207,0.274,866.1768,0.111518,27.757,-1371.00676356,-1378.42391994,-1386.129102951,-1280.499257963
CC#CC12C3C4C(C13)N24,1.8806,84.57,-0.218,0.0199,0.2379,1327.6529,0.123119,29.028,-1633.6632056901,-1642.9578689981,-1651.847789001,-1525.6105484531
OCC12CC1(O)C(=O)O2,2.8778,62.27,-0.2697,-0.007,0.2627,1122.821,0.110555,31.227,-1497.2157662031,-1505.179482922,-1513.47640692,-1394.9738423061
CC1CC(=O)C(O)C1O,2.055,71.02,-0.2556,-0.0305,0.2251,1137.3868,0.158682,33.877,-1832.7881266241,-1844.132861835,-1854.8017698531,-1703.890875425
CC(CC#N)NCC#N,6.0743,77.6,-0.2633,0.0116,0.275,1581.6975,0.146882,34.564,-1765.060452745,-1774.8031574791,-1784.879069492,-1644.496521066
CCC(=O)C1CCC1O,3.2318,78.98,-0.2462,-0.0226,0.2235,1370.3609,0.181585,35.355,-1997.100730765,-2009.767627439,-2021.622527467,-1856.196094851
C1CC2OC=NC2CO1,1.8303,71.26,-0.2542,0.0104,0.2647,1061.2596,0.151582,27.379,-1754.641920818,-1766.383869226,-1776.459781239,-1630.989389841
O=C1C2CC1C(=O)C=C2,3.9885,72.49,-0.2473,-0.063,0.1843,935.0069,0.114106,26.727,-1632.1609491441,-1641.2422593921,-1649.53918339,-1528.960191495
CCC1OC1COC=O,5.3179,73.79,-0.2722,0.0073,0.2795,1683.416,0.15683,34.045,-1811.6341707251,-1822.3306891391,-1832.9995971571,-1684.6809424081
C1OC11C2C3CC1CN23,2.6478,73.63,-0.2437,0.087,0.3307,905.6508,0.150882,26.802,-1782.086026933,-1794.1021967741,-1804.177481278,-1658.3117592101
NC1=NNC(F)=CC1=N,1.7969,71.25,-0.1967,-0.0157,0.181,1102.6728,0.102332,29.721,-1396.429035677,-1404.062055153,-1411.765983146,-1299.477640159
N=C1OCC(C=C1)C#N,1.3046,75.36,-0.2719,-0.0563,0.2156,1226.384,0.114532,28.266,-1583.258545265,-1591.823415606,-1600.120339604,-1480.496416407
CCCOC1CC1C#N,4.0511,81.0,-0.2604,0.0295,0.2899,1576.9935,0.169413,35.145,-1924.972336269,-1936.510971761,-1947.772875784,-1791.452226267
CNc1c(non1)C=O,5.4241,67.65,-0.2535,-0.0886,0.1649,1223.5375,0.099896,29.041,-1374.439865299,-1381.60539057,-1389.308691054,-1278.526997176
CCN=COC(=O)NC,1.563,79.14,-0.2496,0.0135,0.2631,1922.475,0.157313,35.901,-1791.988118953,-1802.229693342,-1812.89860136,-1665.100151572
OC1=CC(=N)N=NO1,2.0402,55.46,-0.2558,-0.0289,0.2269,1167.463,0.06638,29.661,-1167.071358632,-1170.579761451,-1176.505328938,-1097.4122120511
CC1CC2CC2(C)C1,0.2647,81.51,-0.2495,0.082,0.3315,1049.5544,0.201234,32.571,-2073.65369122,-2088.0468651531,-2100.495388695,-1927.203758273
NC1=C(NN=C1)OC=N,1.6601,70.36,-0.2067,0.0044,0.2111,1214.9503,0.113956,30.334,-1465.18958937,-1473.136990855,-1481.433914853,-1363.068147201
OCC1CN=CNC1=O,2.7302,69.68,-0.2583,-0.0321,0.2263,1096.5884,0.138189,30.224,-1666.3997227111,-1676.411628806,-1685.894544814,-1550.422254313
CC(C)n1cc(nc1)N,3.3696,82.33,-0.1797,0.0404,0.2201,1384.1403,0.172073,35.111,-1905.651334159,-1917.540747182,-1928.802651205,-1770.687953457
CC12C3N4CC(C14)C23O,1.0564,74.81,-0.2086,0.0692,0.2778,946.916,0.147906,29.952,-1739.0138091731,-1750.371094564,-1760.446379068,-1615.798651969
CC12C3CC(C13)C2=O,3.3713,68.43,-0.232,0.012,0.2441,789.7401,0.130753,26.454,-1622.8386754401,-1632.774652946,-1641.665200458,-1515.3852892981
C1C2OC3CC4C1C2C34,1.4257,76.24,-0.2377,0.0733,0.311,830.5518,0.163331,26.049,-1890.281128713,-1903.530981248,-1914.199889266,-1759.664502854
C1OC2CN3CCCC123,2.4932,77.88,-0.2115,0.0708,0.2823,1015.8753,0.173522,29.253,-1902.240195235,-1915.510128058,-1926.772032081,-1765.711179578
c1nncn1C(=O)CO,5.0886,64.11,-0.2731,-0.0619,0.2111,1240.6858,0.100954,28.08,-1412.666458561,-1420.049101946,-1427.753029939,-1316.649423944
Cc1cc(c[nH]1)N(C)C,1.4495,88.81,-0.1643,0.0546,0.2189,1443.9255,0.182304,36.59,-2008.167479489,-2020.569567365,-2032.424467393,-1867.217662927
CN=COc1c[nH]cn1,4.4493,77.85,-0.2101,0.0182,0.2283,1560.8597,0.124954,29.996,-1595.9398746461,-1604.842344829,-1613.731637323,-1487.928005494
Cc1c[nH]nc1C#C,2.7634,72.31,-0.2278,-0.0037,0.2241,910.532,0.10763,27.55,-1462.746069324,-1470.444977245,-1478.149532747,-1369.195772586
c1c(n[nH]c1N)C#N,7.5481,64.18,-0.2338,-0.0218,0.212,976.8262,0.086597,25.214,-1261.496402916,-1267.824203672,-1274.342767164,-1180.001809086
C1OC11CC2CC=CC12,1.8012,80.22,-0.2368,0.0206,0.2574,1090.906,0.160504,29.505,-1899.957317493,-1912.2182158441,-1922.887123862,-1770.839810635
CC(N)(C#N)C#CC#C,2.6678,88.32,-0.263,-0.0372,0.2257,1527.3492,0.110087,35.276,-1581.387313427,-1588.590489238,-1596.887413236,-1480.269885658
CCC1CC2C(C)C12O,1.2687,85.72,-0.2366,0.0785,0.3151,1310.6391,0.204352,38.05,-2147.2178263081,-2161.3474464611,-2174.388338499,-1992.9497587301
CC(C#N)C#CCCO,2.6049,81.73,-0.2675,0.0173,0.2847,2043.0474,0.14536,36.14,-1790.1131220611,-1799.398372734,-1809.474284747,-1671.47689803
C1CC12C(=O)CC(=O)O2,1.9189,66.9,-0.2609,-0.0475,0.2134,1063.2515,0.111591,28.63,-1592.4107640301,-1600.959946646,-1609.256243135,-1489.824337692
N#CC1NC2CC1C=C2,4.8864,75.49,-0.2454,-0.0008,0.2446,969.5941,0.139636,27.741,-1741.718372963,-1752.539138159,-1762.022054167,-1625.043742066
OC12C3CC=CC1OC23,0.821,71.76,-0.2152,0.0037,0.2189,916.7161,0.137197,28.709,-1710.1044695431,-1720.821695754,-1730.304611762,-1593.4147784301
CC(C)COC(=NC)C,0.9311,89.64,-0.2409,0.0343,0.2752,1867.4952,0.21347,41.346,-2189.665672613,-2203.459575451,-2217.093463494,-2031.764327925
CC(CO)C(=O)C#C,1.4766,67.85,-0.2627,-0.0582,0.2045,1127.8875,0.126961,32.656,-1570.1379595841,-1578.471279104,-1587.361826616,-1464.728997764
CC(O)(CO)C#N,4.8329,53.77,-0.2852,0.0128,0.298,757.2099,0.111582,28.405,-1327.929525728,-1335.415080589,-1343.1202636,-1236.253598373
N#CC1CC2CC2CN1,4.6728,79.04,-0.2418,0.0275,0.2692,1212.8969,0.162594,30.744,-1866.287694589,-1878.251153674,-1888.920061692,-1737.037155823
OC1COC2CC3C2C13,0.5283,73.64,-0.2392,0.0689,0.3081,980.2686,0.161911,29.607,-1838.4915559251,-1850.844698099,-1861.513606117,-1708.713909599
c1cnc(cn1)O,1.3923,54.78,-0.2486,-0.0474,0.2013,601.9397,0.081528,19.287,-1173.965800015,-1180.552134479,-1186.478329475,-1100.498928822
CC(=O)N(C=N)C1CC1,2.746,79.46,-0.248,-0.0134,0.2346,1225.1355,0.158585,34.144,-1823.933974634,-1834.9668378721,-1845.635118381,-1695.689960304
OC1C=CC(=O)C11CO1,4.5565,68.15,-0.2426,-0.0617,0.1809,1001.0004,0.111781,29.311,-1558.1142596351,-1566.493387312,-1574.79031131,-1455.571131418
C1CC(C1)CCC=O,2.8629,76.88,-0.247,-0.0181,0.2288,1522.5524,0.176288,31.103,-1890.297443947,-1902.5803051131,-1913.842836645,-1758.486668461
CC(CN1CC1)C=O,3.2361,73.05,-0.2398,-0.0222,0.2176,1260.4403,0.163415,31.81,-1760.334054957,-1771.541365697,-1782.210901224,-1635.082631048
C1CC23C=CC4C2C1N34,1.5469,78.61,-0.2124,-0.0047,0.2077,875.3254,0.151018,26.255,-1809.0111831051,-1821.2720814561,-1831.347993469,-1685.1007459291
COc1[nH]c(cn1)N,1.8658,64.18,-0.186,0.0568,0.2428,1037.0796,0.120367,28.421,-1444.087716718,-1452.410996094,-1460.708547601,-1343.4446857531
C1CC1C1CCCC=C1,0.2468,92.11,-0.2343,0.03,0.2642,1435.6625,0.208121,33.795,-2220.88612789,-2235.9777193401,-2249.018611378,-2066.070244955
CC1(OC1CO)C1CO1,3.0035,71.89,-0.2606,0.0681,0.3287,1348.0803,0.156697,34.55,-1779.9725766211,-1790.86048528,-1801.529393298,-1652.1251479791
O=COC1COC(=O)O1,4.9507,56.14,-0.304,-0.0234,0.2806,1245.3011,0.088792,26.195,-1376.7923965401,-1383.510507894,-1390.621439882,-1287.8128753581
CC1(C=O)C2C3OC2C13,3.1306,71.97,-0.2391,-0.0354,0.2037,1008.0641,0.133569,29.826,-1679.7976673701,-1689.965823206,-1699.448739214,-1564.29208574
OC12C3CC4C1N4C23,2.8097,62.5,-0.2217,0.0723,0.2941,694.4046,0.120519,24.045,-1482.972566921,-1492.6945638581,-1500.992115365,-1381.0418874881
O=CC12OCC1OC2=O,4.4577,58.73,-0.2694,-0.0666,0.2028,947.186,0.087565,26.475,-1377.3163665551,-1384.1424094571,-1391.253341445,-1288.0456811971
CC#CC1C2CC(O)C12,1.7154,84.31,-0.2386,0.0446,0.2832,1290.5485,0.158602,33.67,-1880.124895548,-1891.2876531491,-1901.956561167,-1752.8503826231
C1CCCCOCCC1,1.0043,88.41,-0.2444,0.0835,0.3279,1283.1338,0.232062,35.872,-2291.2160815921,-2307.8030269891,-2322.029911037,-2122.638298778
N=C1NC(=NC=C1)C#N,3.4517,77.2,-0.2401,-0.0891,0.151,1128.3191,0.092436,26.422,-1423.004041827,-1430.119993887,-1437.230925875,-1332.824723437
CC1(C)CC1C(=O)C#N,4.5564,80.65,-0.286,-0.0821,0.2039,1309.4098,0.145366,34.607,-1814.93173052,-1824.9549317771,-1835.03084379,-1693.7032668101
CN1CC(O)C1C1CN1,2.6741,79.45,-0.2247,0.0756,0.3002,1240.5951,0.183248,34.157,-1898.9696183271,-1911.972859825,-1923.827759853,-1757.010767293
COCCNC(=O)N,3.8505,66.79,-0.2407,0.0618,0.3025,1460.3443,0.153342,32.954,-1632.321591448,-1642.3491852681,-1652.42572479,-1513.563630671
C#Cc1ccc(nc1)F,2.5918,77.74,-0.2444,-0.042,0.2024,1224.9037,0.089518,27.12,-1491.770243101,-1498.8654873641,-1505.976419352,-1402.285577174
OCC1OC11CC(=O)C1,0.8602,69.58,-0.2516,-0.0347,0.2169,1440.7227,0.133036,32.295,-1671.4568177421,-1681.048920316,-1690.531208815,-1556.632083377
COCC1C(C)C1CO,2.9382,83.07,-0.2428,0.0698,0.3125,1425.1979,0.205004,38.103,-2094.9375414821,-2108.8362383231,-2121.877130361,-1940.9091823421
NC1=C(N=NO1)C#C,3.8542,66.79,-0.2276,-0.0706,0.1571,917.7645,0.069302,28.848,-1161.959670318,-1166.436319524,-1172.361887011,-1088.531077174
OC1CC2C(CC#C)C12,1.9768,80.93,-0.2482,0.0592,0.3074,1267.0531,0.158415,33.854,-1868.8153008411,-1880.1945490471,-1890.863457065,-1740.6798455681
CC#CC12CC3C(C1)N23,1.6313,86.74,-0.2386,0.0251,0.2637,1358.0922,0.1478,30.711,-1802.9789390881,-1813.7858990861,-1823.861811099,-1682.0560722611
c1c[nH]c2c1nco2,3.2796,60.52,-0.2049,0.0111,0.2159,715.4535,0.087395,21.673,-1307.367938325,-1314.552288866,-1321.070852358,-1225.205674919
CC#CCC(=O)C(=O)C,0.4438,79.05,-0.2374,-0.0849,0.1525,1815.0541,0.130668,35.761,-1743.2852629361,-1751.5363787771,-1761.019294785,-1631.652039345
CC1=CC(=O)C(=O)C1O,4.1968,70.97,-0.2382,-0.0933,0.1449,1121.097,0.110872,30.827,-1585.5520906601,-1593.528985068,-1601.8259090661,-1483.4745741211
CC1COC(C)(C)C1C,1.5209,87.93,-0.2349,0.0737,0.3087,1258.1137,0.228089,39.755,-2303.7769292451,-2319.600196189,-2333.827080237,-2135.930194416
c1c(oc(=O)o1)NC=O,4.1935,58.98,-0.2348,-0.0293,0.2055,1214.3128,0.077534,26.321,-1315.3272624811,-1321.368291624,-1327.8862276071,-1232.183574999
CC12C3CC3N3C1CC23,1.6139,81.63,-0.2213,0.0944,0.3157,949.138,0.172903,29.778,-1925.408455024,-1938.8421676961,-1950.10344421,-1788.6698513611
CCCn1ccc(n1)C,1.8771,87.19,-0.227,0.0313,0.2583,1619.129,0.183102,34.62,-2015.27025386,-2027.8794197061,-2039.734319734,-1874.6392118701
OCC(C#C)N1CC1,1.3828,69.8,-0.2445,0.0408,0.2853,945.4323,0.140536,31.446,-1600.5363780711,-1610.247707355,-1619.731250872,-1487.6173885391
CC1C2OC1C21CC1O,2.8582,77.3,-0.2294,0.0718,0.3012,1221.1429,0.157511,32.904,-1797.57483158,-1809.188140643,-1819.857048661,-1668.547058509
CC1NCC(=O)CC=C1,3.3511,81.34,-0.2203,-0.0135,0.2068,1253.1122,0.171592,33.375,-1933.017629158,-1945.274134946,-1956.536038969,-1798.073701235
CC(C)CC(=O)C(=N)N,1.9161,81.37,-0.2472,-0.051,0.1962,1590.4864,0.180375,38.886,-1964.7971949541,-1976.7468488411,-1988.6017488691,-1824.4297067441
OC1C=C2CC3C2C13O,1.2189,75.24,-0.2153,-0.0316,0.1837,943.7707,0.135193,30.66,-1664.7161160641,-1675.0976249601,-1684.580540968,-1548.307548983
OCC(O)C(=O)CC=O,3.305,66.16,-0.2553,-0.0435,0.2117,1457.8374,0.131888,34.74,-1642.8882154991,-1651.679616589,-1661.162532597,-1529.060592935
CC1(C)C2CC(C)(C)C12,0.1356,93.36,-0.2452,0.0847,0.3298,1289.4343,0.227294,39.942,-2331.124398974,-2347.0612450471,-2361.288129095,-2163.077488774
C1CC1N(CC=O)C=O,1.3711,74.7,-0.2417,-0.0441,0.1976,1308.4679,0.14565,32.761,-1753.566997901,-1763.709425868,-1773.784710372,-1632.753945149
C#CCCN(C=O)C=O,5.2274,74.04,-0.2574,-0.0421,0.2153,1596.1132,0.121274,33.079,-1625.5827722971,-1633.742899333,-1642.632819336,-1518.222257487
CNC(=O)CNCC#N,7.2131,74.76,-0.2458,0.0156,0.2614,1780.1594,0.147049,34.874,-1721.749154056,-1731.24085519,-1741.316767203,-1601.618203587
Cc1ccc(=O)[nH]c1F,3.5921,73.26,-0.215,-0.0366,0.1783,1151.837,0.112858,29.277,-1593.925570756,-1602.3260337391,-1610.6229577371,-1491.434525786
OC1=NNC(OC=N)=C1,1.529,67.81,-0.2262,-0.0053,0.2209,1382.4063,0.101731,29.176,-1408.72632955,-1416.110855462,-1423.814783455,-1312.61077602
C1C2CC3OC2CC13,1.4645,69.05,-0.2405,0.0972,0.3377,684.1743,0.159322,23.043,-1760.160862473,-1772.9651836181,-1783.04172314,-1638.104086883
C1CC1C1C2C3CC1C23,0.2089,85.85,-0.2424,0.098,0.3404,1207.2481,0.184549,30.502,-2047.4319726371,-2061.4247958281,-2073.279695856,-1905.2666711421
C(C=O)N=CNC(=O)N,6.4963,72.83,-0.2374,-0.0185,0.2188,1819.4015,0.122207,33.546,-1550.933674148,-1558.983987109,-1567.873279603,-1443.524841145
CC1CC2C(O)C2(O)C1,1.213,77.65,-0.2359,0.0699,0.3058,1180.0328,0.182308,35.622,-1982.830548596,-1995.814964824,-2007.669237343,-1840.845342184
C1C2CC3=CCCC3C12,0.2942,87.53,-0.2267,0.027,0.2537,1070.8887,0.186389,29.873,-2100.022874418,-2114.2428558671,-2126.097128386,-1957.2338289771
C(COCC=O)NC=O,1.3102,71.89,-0.2565,-0.0382,0.2183,2072.5495,0.144637,33.927,-1710.6830328411,-1720.175361484,-1730.251273497,-1591.3810217611
OC1C2OC3CCC2C13,1.9839,73.02,-0.2373,0.0781,0.3154,952.5142,0.163022,28.057,-1857.09406023,-1869.851945709,-1880.520853727,-1726.784286272
OC1CC2C(OC12)C#N,5.5942,69.48,-0.2725,-0.0013,0.2712,1197.3848,0.124191,29.526,-1601.4996043861,-1610.691983727,-1619.58190373,-1492.493133469
OC1C=CC2=CCCC12,1.3919,85.31,-0.2177,-0.0244,0.1933,1069.684,0.161988,30.187,-1925.5772549451,-1937.7785399411,-1948.447447959,-1796.226314739
Cn1cc(nc1O)C#C,3.2307,78.98,-0.2012,0.0061,0.2073,1258.9755,0.11219,31.577,-1572.150380947,-1580.003656082,-1588.299952571,-1470.604364531
COC12CCC1CC=C2,0.9062,83.65,-0.2418,0.0182,0.26,1114.903,0.183202,32.774,-2034.013320181,-2047.408754804,-2059.263654832,-1891.9816781031
CC12OC3C1C2C3CO,2.9258,75.24,-0.2241,0.0729,0.297,1241.0006,0.158159,32.344,-1816.8883035821,-1828.4846699021,-1839.15357792,-1688.028702923
O=CC1NC(C=C1)C#N,2.1999,72.55,-0.2495,-0.0488,0.2007,1304.2379,0.112657,29.236,-1571.64649122,-1579.821678472,-1588.117974961,-1469.7697775611
c1c(nncn1)C#N,3.4209,61.36,-0.2695,-0.1084,0.1611,826.9826,0.062434,20.79,-1122.567792843,-1127.76544989,-1133.098021372,-1053.918308243
CC1(C)OC1(C)CC#N,5.1741,80.01,-0.2742,0.0316,0.3058,1339.5329,0.167217,37.663,-1934.312180225,-1945.481840425,-1956.743744448,-1800.577462145
CN1C(CO)CC1C=O,1.4153,76.93,-0.2337,-0.0319,0.2018,1413.3898,0.168979,35.111,-1861.049876966,-1872.621770435,-1883.883674458,-1727.016464602
CC1=C(O)NN=NC1=N,5.2948,74.66,-0.217,-0.0526,0.1643,1062.7887,0.112385,31.007,-1453.272565951,-1461.283345845,-1469.580269843,-1350.287043889
CC1=CC2(C)NC2C1,1.4392,77.83,-0.2202,0.0241,0.2443,988.8246,0.165738,30.581,-1826.066877725,-1838.035356882,-1848.7042649,-1699.0176405311
C1CN1CC#CC#N,5.5179,76.33,-0.2605,-0.045,0.2155,1460.0342,0.106979,27.233,-1432.263564631,-1439.815007937,-1447.519563439,-1339.220295165
CN1C(CO)C1CC#C,1.3732,81.56,-0.223,0.0474,0.2705,1462.3513,0.168091,37.385,-1874.915943339,-1886.161532128,-1897.423436151,-1741.197540493
OC12C3CNC1=NCC23,2.7716,71.91,-0.2324,-0.0276,0.2048,888.4302,0.138596,28.285,-1645.174858295,-1655.986838365,-1665.469754373,-1527.9668447481
CC#CCOC(=O)C#N,4.9524,74.29,-0.2737,-0.0702,0.2036,1872.246,0.097917,31.835,-1501.1627978131,-1507.42094507,-1515.124873063,-1408.34982415
CCC12OC1CC2C#C,1.9718,81.42,-0.2444,0.0452,0.2896,1170.4636,0.15699,34.265,-1872.496268635,-1883.6634187991,-1894.332326817,-1744.576048949
CCC1(C)NC1C#N,4.9192,73.24,-0.2698,0.0177,0.2875,1063.6238,0.153013,32.032,-1714.658302356,-1725.12264244,-1735.198554453,-1595.084579879
C1CC1C#CCNC=O,4.037,85.46,-0.2392,0.0253,0.2645,2089.4882,0.146943,33.54,-1790.449466885,-1800.328341072,-1810.404253085,-1671.298685474
OC1CC(O)(C#C)C1O,1.4487,69.71,-0.2429,0.0163,0.2592,1041.8796,0.133007,35.43,-1649.2398615971,-1658.5546051931,-1668.0375212011,-1533.751850219
OCC1CCOC=NC1,3.3638,76.87,-0.234,0.0232,0.2573,1337.1382,0.172064,33.105,-1873.6138621641,-1885.7304334451,-1896.992337468,-1738.607183341
COC1C2CC1C2(C)C,1.097,87.02,-0.2453,0.0909,0.3362,1328.6333,0.20481,36.61,-2123.7345570011,-2138.1804416901,-2151.221333728,-1969.1401847431
COC(=O)CC1CN1,2.1318,65.15,-0.2472,0.0086,0.2559,1119.3943,0.141791,29.636,-1601.3715925501,-1611.065979091,-1620.549522608,-1488.943942565
CC12NC1(C=O)C1NC21,4.1569,73.72,-0.242,-0.0267,0.2153,1020.3243,0.135528,30.526,-1647.615868305,-1657.6773476111,-1667.160263619,-1531.526075796
CC#CCC1NC1C#C,1.6686,88.64,-0.2374,0.0338,0.2712,1827.7887,0.144978,35.47,-1798.299604475,-1807.9099048101,-1817.985816823,-1679.5560764051
C(N1CC1)C12CCC1O2,1.886,79.25,-0.2401,0.0871,0.3272,1308.257,0.170651,31.799,-1880.126778075,-1892.6575052961,-1903.919409319,-1745.025972902
CN=C1OCC2(O)CC12,3.3223,76.14,-0.2397,0.0269,0.2666,1228.0957,0.147126,32.329,-1747.958322459,-1758.503611204,-1768.579523217,-1625.841306005
CC1=CCCC1(N)C#N,2.8778,81.67,-0.2523,0.0027,0.255,1102.2568,0.159875,34.325,-1883.953955466,-1895.0859651261,-1905.754873144,-1755.4407397751
CC12CN1CC2NC=O,3.4236,77.48,-0.242,0.024,0.266,1283.7328,0.159351,32.778,-1804.545829061,-1815.8510312051,-1826.519939223,-1676.2007857821
CN1C2CC3(CC3)C12C,0.9628,86.7,-0.226,0.0906,0.3165,1106.481,0.193347,35.5,-2067.404329089,-2081.293613295,-2093.741509328,-1918.7342693
C1CC2OCC3NC23C1,2.4884,77.94,-0.2354,0.0755,0.3109,1010.7336,0.17447,29.364,-1921.4846412471,-1934.7125309671,-1945.97443499,-1785.1143853671
CC(C1CC1O)N1CC1,1.843,82.85,-0.2261,0.0767,0.3028,1366.5095,0.1929,36.67,-2018.4379192921,-2031.914930085,-2044.362826118,-1870.5177327581
CN1C2CCC(C=O)C12,2.9197,79.65,-0.2286,-0.023,0.2057,1167.9355,0.171204,32.334,-1917.382614914,-1929.7156768001,-1940.977580823,-1782.293104903
c1(c([nH]c(=O)[nH]1)O)N,4.5532,56.94,-0.1789,0.0461,0.2251,898.6122,0.096363,28.526,-1278.606690819,-1285.31413452,-1292.425066508,-1190.543960286
O=C1NC=CC2NC12,3.0474,63.81,-0.2176,-0.0109,0.2067,777.6904,0.11048,24.258,-1425.464504616,-1434.0438076641,-1441.747735657,-1330.399401152
[NH3+]CC1CC1(O)C([O-])=O,17.7162,74.31,-0.1689,-0.0428,0.126,1320.0712,0.146987,33.666,-1665.5230926381,-1675.757136919,-1685.8330489321,-1543.7141831031
COC1C2C3OC3(C)C12,2.2632,74.99,-0.2385,0.0787,0.3172,1125.6954,0.157524,32.468,-1819.2954281061,-1830.773195225,-1841.442103243,-1690.6692607951
C1CC(C1=O)(C#N)C#N,5.4449,68.58,-0.2927,-0.0769,0.2158,1028.652,0.087957,29.039,-1451.2557520251,-1457.583552781,-1464.694484769,-1362.7217622331
C#CCOc1ccno1,2.1413,71.59,-0.2344,0.0027,0.2371,1435.5655,0.099573,28.762,-1464.1140389441,-1471.482249622,-1479.186177615,-1368.967986819
NC1=C(F)NC(=N)C=N1,2.1261,74.01,-0.1834,-0.0532,0.1302,1105.2859,0.10193,29.533,-1399.877197632,-1407.420483321,-1415.124411314,-1303.175550696
c1c[nH]c2c1NCC=C2,1.8963,84.81,-0.1706,-0.0009,0.1696,1035.8683,0.140199,28.574,-1764.928675855,-1775.651549647,-1785.134465655,-1648.181881423
OC12CC1COCC2=O,2.6973,68.97,-0.2466,-0.0304,0.2162,1005.5937,0.136142,30.324,-1685.4433658431,-1695.669880016,-1705.152168515,-1569.2048537011
CC1OC(C)(C#C)C1=O,0.8766,75.77,-0.2487,-0.0376,0.2112,1124.367,0.131486,34.826,-1717.6352050521,-1726.6932974671,-1736.176213475,-1603.1637582541
O=C1OC2(CC12)C1CC1,4.3002,73.29,-0.2597,0.0027,0.2624,1130.3775,0.135877,29.499,-1727.8868195851,-1738.188634838,-1747.671550846,-1612.199887854
CC1C2(O)CC1(O)C2C,2.3125,79.0,-0.2369,0.0683,0.3053,1138.4319,0.18039,37.556,-1957.5406808781,-1970.044425212,-1981.898697731,-1815.8962118531
CC(O)CN=C(N)C#N,5.0008,78.91,-0.2574,-0.0486,0.2088,1690.7002,0.145822,36.515,-1711.6908122951,-1721.287307432,-1731.363219445,-1590.625500925
CC12CCC3C1C2C3O,1.8006,81.42,-0.2421,0.0894,0.3315,1102.7141,0.183962,32.754,-2029.228564056,-2042.8618245901,-2054.716724618,-1886.6340464051
CCC1=CC2C(C)C2C1,0.2437,92.0,-0.2142,0.027,0.2412,1376.3295,0.206301,35.64,-2222.625582838,-2237.2547001551,-2250.295592193,-2068.2778216171
COC1CC1C1(C)CO1,2.7758,79.34,-0.2458,0.0807,0.3266,1344.9287,0.179976,35.947,-1955.9687708331,-1968.4725151671,-1980.327415195,-1815.4306001751
N=CN1C=NCCC1=N,1.8842,79.6,-0.246,-0.025,0.2209,1133.3921,0.138997,29.461,-1656.780009741,-1666.986443626,-1676.469359634,-1540.37771775
CCC(C)CCC(C)=O,2.5068,90.4,-0.2412,-0.0067,0.2344,2119.3586,0.225281,41.78,-2313.3470690041,-2328.0772152701,-2342.304099318,-2148.5035922491
N=C1NN=CC(=O)C=C1,2.4973,78.49,-0.2506,-0.0901,0.1605,1116.1127,0.103306,27.295,-1453.244955555,-1461.119565996,-1468.823493989,-1356.751014098
N=C1CC(N1)(C=O)C#N,2.66,70.38,-0.2644,-0.0735,0.1909,1116.4556,0.099285,30.341,-1453.077410652,-1460.164497298,-1467.867797782,-1357.581208505
O=C1CCC2CC2C1,3.0,70.63,-0.2349,-0.0109,0.224,880.3519,0.155961,27.387,-1777.141256013,-1788.7225621171,-1798.799101639,-1656.8207978261
OC1CC1C1OCC1O,2.5688,72.57,-0.2402,0.0643,0.3045,1285.7818,0.157821,33.793,-1777.2655027951,-1788.35044928,-1799.018729789,-1649.423721734
CC1CCN2CC12C#N,4.965,79.55,-0.2568,0.0189,0.2757,1105.4084,0.160843,31.798,-1868.6000652541,-1880.328208464,-1890.996488973,-1739.419179987
COC1=CC(=N)N=CO1,5.3271,74.42,-0.2187,-0.0285,0.1902,1201.0861,0.113387,28.711,-1526.800933026,-1535.0784042451,-1543.3747007341,-1424.74035923
CC1COC2CN1C2,0.3174,70.46,-0.2098,0.0808,0.2905,835.0804,0.167844,27.768,-1751.3757364731,-1763.973607157,-1774.643142684,-1623.424768846
C1CNc2c([nH]nn2)N1,5.2913,70.66,-0.1985,0.0113,0.2098,1004.6804,0.129539,27.173,-1522.665648716,-1532.606018785,-1541.495938788,-1411.7151549171
